Set,Actual_Ultimate_Stress,Predicted_Ultimate_Stress,Actual_Load_10mm,Predicted_Load_10mm,Actual_FOS,Predicted_FOS
Train,362.0358592776028,355.57013,159.73121233815172,167.35919,6.7404602344792375,6.6626496
Train,593.5395312343618,633.69226,315.0111665702476,302.6948,7.420321126495016,7.4199023
Train,235.5756164320702,264.5897,109.00584338655875,124.61728,6.532196026833109,6.6418304
Train,602.7618862377933,580.6978,272.69937288401303,276.016,6.264640523738054,6.5055876
Train,788.7465102653404,756.98926,354.074681768846,359.96912,7.652227930339502,7.6882467
Train,1134.6433845745994,1144.7168,618.6565660457863,559.40027,9.85215705131885,9.694933
Train,283.7745077203916,294.78906,126.26404906805334,138.77377,6.604860540863712,6.5792584
Train,348.2644268779307,361.27432,168.1484361195565,170.0509,7.306769993911997,7.227996
Train,656.487163591093,655.5849,300.89179582118584,309.9332,8.104181529256635,8.089374
Train,924.8533978357827,898.42993,411.80034599571337,426.3487,9.44539289571462,9.2970295
Train,332.0107437729304,345.46204,156.48923627633528,162.52429,6.9131516208080175,6.872704
Train,421.3011646611036,421.80704,201.57074746751312,198.31439,8.015700074088489,7.9046187
Train,765.4935938673838,737.0235,335.0668964047676,346.26974,9.335111632358451,9.205009
Train,246.65141202897667,263.5244,108.54894951304959,124.251175,6.919673593165623,7.0174656
Train,406.7888361920937,416.29095,188.14915130306463,196.77478,6.011454389208753,6.2049456
Train,1028.0490292818902,1039.9861,523.3857313327742,505.40466,9.335710582252956,9.256099
Train,346.41065643973263,369.10406,188.3064057942203,173.7222,7.744467113771731,7.6140943
Train,979.5768777227244,949.2686,448.91963973763006,458.61316,8.258992898097455,8.492348
Train,314.53106023582734,335.6752,153.14274089706353,157.9665,6.961993946865296,6.9403353
Train,995.8620711933082,1016.0185,544.5458679177505,497.0025,8.781024585505683,8.937388
Train,792.5742923200733,785.9023,398.98083109931576,383.8124,7.003767305725532,7.1473765
Train,484.0544657095605,475.30005,223.2826665116125,224.54459,7.331423592468986,7.4229136
Train,265.2645191757901,267.88437,124.17830640385472,126.941345,5.746214391601068,5.8833394
Train,471.39164861193694,468.903,222.1069101918476,221.55815,7.334585998611709,7.4325633
Train,266.36371982483985,285.78088,130.40450211108603,134.90222,6.2258447706259465,6.2699666
Train,417.4202924846852,411.419,187.2937672194758,193.65486,6.737706634572025,6.73014
Train,217.43709940221447,239.51027,95.58779571837232,112.84302,6.379327828750989,6.5535808
Train,390.449092951018,384.67462,175.71482216673192,181.44467,6.290000136913605,6.384543
Train,406.4429992455679,408.89417,190.97050251042145,192.79218,6.408920948259178,6.485005
Train,786.7619266834315,807.3927,408.36679700789966,390.60748,8.020446036649343,7.9890423
Train,420.4667595584543,441.5882,224.78711946328576,208.27527,7.147531178102251,7.1174083
Train,955.7475507200462,951.1845,460.9686129885541,461.08463,8.491833885099906,8.65265
Train,427.736504973636,427.9831,187.3043909282444,202.1805,6.144630012615998,6.3003855
Train,573.746631081259,565.618,256.5873722948514,265.558,8.935545882565696,8.820694
Train,570.4960035982788,580.36865,284.35671094905587,276.64526,6.990365604622929,6.9552274
Train,454.059702128581,468.50516,245.2151875329368,221.59709,7.126315213265298,7.09218
Train,605.8711458673779,600.8015,271.9522026615621,283.88892,7.622433777008707,7.68448
Train,299.49801526658405,316.15985,138.38470582888982,148.87572,7.062245135582509,7.052137
Train,377.56996375155626,400.83624,187.9720369882868,188.15671,8.744428693401304,8.571405
Train,285.36376035984483,307.4915,133.35320707632343,144.83318,7.063397368888036,7.079483
Train,325.56628103905905,343.97253,160.40916517607835,161.95073,8.270464425789603,8.160708
Train,688.3635738785293,680.61865,335.24626927496064,329.1943,6.769350358812734,6.8626566
Train,278.41489742557275,300.86496,128.6711737663543,141.81909,8.134917903385569,8.152114
Train,740.4121081192084,746.3695,386.04693375934335,363.37952,7.129432942438453,7.1749873
Train,420.6551890897108,417.66437,187.7415414540357,197.01135,6.364837676870729,6.456704
Train,694.5864937430995,688.84894,309.0704918683454,323.90775,9.080982425754256,8.991133
Train,352.03126780861817,361.34363,167.06867571403808,169.96764,8.573479661195712,8.402099
Train,486.83755660236585,491.64957,227.1357272682809,231.32974,8.655960882925745,8.528328
Train,693.4036887311443,670.04974,323.552702007782,323.4028,6.517070030253706,6.680294
Train,664.7893665632981,659.49744,327.0587021487572,318.55075,6.713692027423049,6.800327
Train,663.1976329823524,663.3342,308.4455038790141,313.8029,8.188577883041145,8.189589
Train,766.3238478131229,782.97156,366.25351742758806,373.1485,8.679988087829996,8.640487
Train,757.4152955474952,786.5356,380.7813680653516,377.173,8.524655444556794,8.508839
Train,451.1138775688384,444.64255,201.0966418079111,209.73303,6.47164809416452,6.546344
Train,645.9987089112338,658.39764,313.01713747629947,311.66208,8.84038307523047,8.7658415
Train,1089.1132349568916,1070.3262,510.6865618264521,517.506,9.497935007524491,9.419625
Train,724.0525904221881,702.6563,341.694524217247,338.7228,6.847566895110784,6.963986
Train,319.2989291495145,332.5095,167.70682314374923,157.04538,6.081160940400772,6.2050657
Train,484.3418899195914,480.04477,220.56606063356384,226.85283,6.309389086810109,6.433363
Train,751.4393669508435,744.90814,359.6779041366804,358.53644,7.363732507994981,7.425006
Train,326.4341307745392,348.56067,163.22172880371957,163.96999,6.789657057458617,6.724021
Train,848.1882589451054,859.6641,409.55477254252247,413.28616,8.496272585776214,8.50523
Train,369.8002519679608,395.99194,186.29410677222012,185.94147,8.767136643315823,8.617456
Train,381.91231290333855,383.6462,181.26896797813563,180.69394,6.554827857571435,6.598521
Train,250.5084076859426,272.6992,113.6271129798507,128.43842,6.67374773294932,6.776034
Train,321.5781738542745,321.72147,141.78471625139494,151.47804,8.017138342690938,7.9073367
Train,887.9010924301039,858.1694,407.2794688183325,413.98697,7.738690784153078,7.8728228
Train,313.4562058086625,315.6283,140.19080623009276,148.75603,7.494049400037555,7.371961
Train,382.7755948820294,403.98923,206.97477800101447,190.69069,6.157402682923783,6.333037
Train,906.2900610540564,895.2948,415.2827273786653,427.8326,8.887182869914707,8.86014
Train,582.1320140418111,600.4972,300.264088601758,287.0488,7.093945085496177,7.059925
Train,606.4280632243764,579.566,272.7922172312198,274.7414,6.904821059124233,6.888942
Train,272.25679623851005,287.47797,121.04890485803264,135.32808,6.639933013532889,6.6325297
Train,545.8787887562983,562.6412,278.3436955119842,266.48068,8.63906082804044,8.53634
Train,622.9240564006046,634.6882,303.1411018363242,300.50247,8.694157486003236,8.634228
Train,586.2349412699748,582.3509,271.24100841032833,275.30585,8.132160962879956,8.089035
Train,288.6324811833812,323.26868,150.05114018656008,152.34084,8.335318904582847,8.325809
Train,826.5423871666289,778.10767,363.0700214725263,370.3606,7.448543945059108,7.5947037
Train,426.085144224011,408.69507,187.75815633814048,192.19977,7.2030170493189365,7.1849103
Train,944.7216019590594,912.51935,426.56428743778434,438.19064,8.298056030882513,8.473348
Train,238.73544126234424,246.10878,119.44857800342498,116.81435,5.596714379777331,5.759065
Train,485.73867138947566,480.082,233.9537388670584,227.09865,7.115565508313479,7.098911
Train,368.6103465404356,372.30634,177.37274254693293,175.81572,6.045520623380511,6.2184267
Train,359.5642283284812,349.83856,158.0691579331276,164.98267,6.3726400811278765,6.402309
Train,798.7846100157623,812.82666,389.1007736607141,387.539,9.4929332637296,9.325625
Train,804.5459289046491,823.4108,431.193557491759,401.0109,7.701066902862227,7.777432
Train,536.6108970446055,549.0922,247.856243373016,258.20868,9.076455332435607,8.916182
Train,433.9596662994152,431.70303,199.02832659398427,203.53937,6.492616751608148,6.559457
Train,607.3023323709008,607.6517,288.15019308754603,287.95383,7.950786302371582,7.924579
Train,229.667327455386,257.77423,104.13615697700664,121.49803,6.704395923283114,6.8886466
Train,651.6559315812503,669.9425,323.10446900040245,319.99814,7.382102208372995,7.3906264
Train,915.737042685321,946.61255,471.0084619428634,457.27533,9.588548571688344,9.403818
Train,474.2316555896634,476.39114,208.8133636538674,222.62233,9.161058980700451,8.9197035
Train,746.3768029597965,740.59784,375.7515167478221,360.5571,6.914983430374284,7.017432
Train,369.0180518727609,381.4541,190.72650458048773,179.41862,8.007592295678148,7.885849
Train,340.68380525465824,357.79608,171.24480925683156,168.38245,7.179445309894341,7.1386547
Train,514.3984322898299,516.28845,243.49293470257777,244.12158,6.5943485089293405,6.6615534
Train,758.8983665697929,717.5622,340.6972052577649,343.05215,7.025434908377,7.142866
Train,635.3317748424233,643.5151,318.19937657452425,308.73453,7.072312101486724,7.0789948
Train,518.5379155759952,501.9233,233.39690779762844,236.64049,8.004605868131513,7.964591
Train,611.4825183448587,604.15784,294.34339849530903,288.9882,6.782505548108047,6.821233
Train,978.1700897349618,989.82697,513.9126385861276,484.78937,8.360942430117017,8.595856
Train,1034.7295240462915,1023.58624,496.6907534962124,496.20862,8.998506395916497,9.092529
Train,789.9610411176975,761.95905,369.7887293408369,371.15094,6.700998918251335,6.880518
Train,551.5426848226476,573.9057,258.01895678118376,270.20065,9.227022604094667,9.056704
Train,1026.1883829001542,981.48773,453.5371542277079,468.1845,9.26385870045046,9.213879
Train,851.8890428448492,841.67676,393.56445145767,399.7022,9.696599044562744,9.513008
Train,998.1924634508114,968.152,449.039544318706,462.10233,9.59557680742332,9.438312
Train,304.7130415752513,312.29733,135.39765243020983,146.97388,6.796946918815243,6.761169
Train,902.9840717558608,909.066,447.2618728321784,441.35712,8.268540467276518,8.385712
Train,752.8377186585936,743.80817,342.0307853395398,351.37576,8.548106987826067,8.5445
Train,416.5095144777327,418.61847,199.36495414770567,197.2581,6.518383716980742,6.6087337
Train,625.4909666139182,648.4124,310.159148570836,309.16467,7.40757766391887,7.388692
Train,293.6390992391687,301.60214,130.30914480181028,142.19926,8.385260131520246,8.322998
Train,363.0929685020045,380.52274,194.52953910050232,178.94138,8.317279189695691,8.185413
Train,221.86664158614167,230.6204,112.61174133778803,109.517334,5.551093597891112,5.746831
Train,253.09333152144097,258.65985,111.08467460243213,122.04532,6.286241431604587,6.31504
Train,918.5234704955104,881.3162,415.2054028760066,424.9711,7.826045487307553,7.985637
Train,680.2437826475514,700.40686,330.04740064319714,331.81442,9.002676037286712,8.917147
Train,595.4139883626224,569.96185,264.8474300900708,267.90842,8.583318770252244,8.517507
Train,255.61467203915015,279.43146,127.98772725332867,131.82097,6.276846927290499,6.335535
Train,578.8626808098913,587.8376,289.76420036345945,281.36337,6.5986335000348735,6.6996646
Train,394.9912206974415,409.48047,204.7308679854586,192.6121,6.869435525610864,6.8254724
Train,868.7679529407847,850.3587,404.5762518912777,409.49603,7.974244049921027,8.051729
Train,289.0883359537212,321.3223,150.95425128929094,151.18936,6.714296769001115,6.688537
Train,1003.0653435727662,956.6414,441.6024429222945,454.4914,9.757010143208769,9.56673
Train,345.97009973926686,344.64587,156.03801064482408,162.32709,7.576848475092336,7.427665
Train,755.5278430815024,750.3791,340.63189682993146,353.96848,9.590107518100597,9.417556
Train,346.87898233312853,350.2057,159.65696817073336,164.98785,6.513022399513407,6.5350447
Train,413.0170363119307,447.33963,225.85272870408397,210.78548,8.766059933831494,8.621544
Train,196.1470842307573,199.5533,91.00629726649987,94.89143,5.483875750818787,5.715764
Train,551.1027911971076,549.2652,243.08660655197465,257.38498,9.03945050987973,8.881362
Train,851.2399492106603,843.6107,388.4732436197178,400.4786,9.095498243357628,8.982366
Train,612.19244740234,599.05786,272.9563563157815,282.54257,8.004530319700413,7.97728
Train,453.8830558026656,438.296,198.90946100074228,205.36932,8.458171846027867,8.32437
Train,1112.5544931849292,1078.2041,515.0016790163505,521.4883,9.33137725239626,9.366382
Train,522.6312558877678,509.35764,230.8673420233132,239.11353,8.531620287928892,8.444453
Train,316.07760992183887,312.15363,141.80233842600143,147.36261,6.197393540368441,6.2650113
Train,1058.7064537637395,1044.5657,499.8436204828424,505.28058,9.291685892394405,9.272058
Train,728.5164250455238,737.6357,355.74214985167725,354.02374,7.611343816402166,7.6112022
Train,584.7509153666047,570.19324,256.77659571012435,267.3984,8.946137226628407,8.822549
Train,343.344471314404,340.93042,151.14185996664563,160.48412,7.189396773339266,7.116696
Train,518.4064777973662,564.6013,283.548438471307,267.4675,8.96071454432465,8.838359
Train,685.2189004025158,734.4451,359.34059212179795,350.2315,9.396148493124231,9.238496
Train,461.436468386672,471.6882,215.11181865597317,221.50104,8.90932244378376,8.728111
Train,751.1380751639545,736.34796,337.71828580205505,347.3064,8.545722775280923,8.54195
Train,276.123705229224,284.1958,129.27471268502967,134.30621,6.052984957657101,6.1510034
Train,749.5236404972334,754.3372,401.0830889782021,369.54782,6.87406834341333,6.9758315
Train,452.7730547017102,469.47263,229.0742303279461,221.46132,8.294334380996897,8.242452
Train,970.8375445516944,946.3148,448.0070428616949,457.37054,8.291924331810254,8.514349
Train,546.5430856625812,530.73596,242.27724438211592,250.89204,6.309045100184295,6.5014086
Train,672.3167445679345,676.0418,320.1445348387994,320.27435,8.161129749041317,8.152258
Train,841.7236674477185,848.63995,399.8252146888207,404.4932,9.628011645914254,9.441561
Train,329.45633940647195,335.92877,152.38208042026048,158.24362,7.414759666985192,7.2907147
Train,404.4001788972737,407.91705,192.8894765875601,192.07506,6.664260661559502,6.6694393
Train,874.7375617970127,910.6044,462.364973543383,441.4689,8.816573819877812,8.786122
Train,408.4319328952936,393.93857,179.64256082993802,185.2829,7.109862497787173,7.0478644
Train,333.502993137213,352.6468,175.89116298913746,166.13182,6.52209133325885,6.5393243
Train,418.5066595241009,419.8529,195.3046333636597,196.92918,8.644240789165012,8.4606905
Train,659.8719040759202,673.71594,317.5721037396973,319.0012,8.53962386596444,8.52469
Train,929.528309522026,900.47565,427.5408725219942,436.0721,7.846893392034438,8.024025
Train,572.7219176969813,551.861,253.6055630837904,261.0922,6.940728488244845,6.895371
Train,528.2357318831647,540.15326,261.76026363066376,257.0375,6.322786587274652,6.490026
Train,640.6272037799146,636.1673,289.8540904735932,299.82278,8.504602769088676,8.480987
Train,783.4454694354745,835.536,429.2709706663742,402.72565,9.059151894432992,8.91695
Train,543.8289490281209,539.66364,249.4220753437633,253.93726,8.816773136757229,8.67225
Train,567.1886635317818,561.49664,264.6740040464248,265.49954,8.20867318931645,8.192679
Train,211.78524505077672,209.77223,94.2447567214407,99.58295,5.635236654549937,5.8234057
Train,353.4196844106024,377.89175,177.2970178590494,177.6024,8.694961494322406,8.550085
Train,273.7664759961606,285.01102,120.85308992861556,134.38911,8.06347289134264,8.086989
Train,677.4661671248562,670.16144,299.876629682927,315.62076,8.242161389957383,8.283606
Train,251.89791806671906,268.18027,122.85042546800224,126.77957,6.017512388183912,6.1222286
Train,285.5314965398354,293.01114,125.2061702206567,137.99104,6.91057111704599,6.9318476
Train,655.2300544570996,699.0114,357.74120015470817,335.62054,7.840502115265031,7.845127
Train,279.15343057259264,289.95975,130.90545719002748,136.86191,6.227629610990548,6.2816286
Train,585.5137683271801,616.66113,304.6782243366552,292.43137,8.845146458846775,8.752362
Train,933.7750402959134,938.0015,452.5005331968326,453.62863,8.651774400800383,8.738605
Train,932.679488841792,919.7359,429.336864354475,440.33444,8.967473384614754,8.921678
Train,931.5232008129182,953.22595,472.65822129509405,461.55215,9.010242330140857,8.951483
Train,703.4973539934359,709.62476,332.964087765436,337.7746,7.623083630991809,7.6155353
Train,932.7819694002596,893.8657,417.49689177854265,428.92685,8.099593176881292,8.279855
Train,425.26406860889495,441.34692,221.8224454423027,207.8437,6.757376939548328,6.7482486
Train,249.0370070220332,257.07764,118.34376430964426,121.78299,5.7943629720389405,5.927944
Train,925.7657180396288,949.36945,469.15192513273536,458.35233,9.58851166057149,9.401426
Train,299.9232265354203,313.51358,137.4892335040053,147.71896,8.22516446319699,8.162649
Train,821.525464777792,829.95404,392.5069607960377,395.05167,9.766369165851016,9.562125
Train,287.67865267884144,300.8022,130.50253418167625,141.81966,7.507580615110452,7.3899994
Train,498.5943041039421,507.6985,242.6638997261641,240.08394,6.269882315028398,6.454775
Train,621.918088367947,635.9824,323.0873695290296,307.33954,6.491888232822889,6.6475096
Train,350.46343586980095,351.49646,158.03684958376883,165.5313,7.519567206583029,7.373258
Train,322.0716569087469,336.55258,154.9300116224629,158.56703,7.535009583717407,7.3844814
Train,632.6098780033973,667.38367,327.2636412026516,316.98868,8.967161774841298,8.878476
Train,731.9381331994246,702.0226,338.094962745595,339.09827,6.604116051361934,6.781896
Train,376.40309194854495,388.5103,177.537311529746,182.457,8.755959076366251,8.573345
Train,716.0849872361001,726.6774,366.071307628968,350.93222,7.26823798078199,7.3214874
Train,379.6020491218899,383.4222,185.09861130827568,180.85536,6.247699555163649,6.387258
Train,979.0488448980182,966.1384,463.6890575139885,468.05258,8.485116820333179,8.690969
Train,365.9035888688461,375.73962,178.55298484972894,176.93265,6.641154327426984,6.62045
Train,567.752370623636,578.1342,288.8472962459775,276.45184,6.746844001773045,6.772161
Train,725.6224067764741,732.6296,359.65174965681234,352.94235,7.406371745466725,7.4322567
Train,270.6486385897962,289.3194,124.68781879454923,136.28233,6.517988394380745,6.505335
Train,713.3009515664705,719.3143,339.0860952944312,341.23895,8.434512191164536,8.4542885
Train,680.9818005866373,716.03595,358.1441487547569,343.70886,7.81722097129789,7.8050694
Train,368.0629952015671,377.15854,180.49553961161251,177.51715,7.608442910517624,7.484197
Train,766.2121173808887,764.3961,370.0094011405605,367.38818,7.665215755855563,7.6742473
Train,373.46594780003954,381.94965,184.18464173226403,179.5727,8.356128748510352,8.206524
Train,852.5226131703237,852.39557,420.5222439091741,414.57138,7.69020224736879,7.81054
Train,428.88094513071417,447.1185,210.7807661966564,211.19502,6.20164683921354,6.36784
Train,871.9572107726544,829.6057,386.0412745647144,394.29968,8.076906806838812,8.150005
Train,585.8541834417404,574.08636,258.5051987581812,269.23535,8.990379692906927,8.857362
Train,969.0432048880674,933.6276,430.1295751720396,443.68207,9.463910222297992,9.324703
Train,432.24192454759896,432.81097,202.1725566885392,203.9841,7.433168616690738,7.4245734
Train,875.8773194869661,886.3422,448.52763001597873,431.54242,8.082373286265748,8.165309
Train,226.55207240961806,234.49052,111.51744692639988,111.35132,5.557683530658006,5.7425914
Train,741.7711527921849,695.94446,330.03118300648583,333.59534,6.598885615809318,6.807922
Train,351.4898010506838,364.94217,172.75894771244415,171.81126,7.4987278707531555,7.386091
Train,910.48615001203,880.06024,406.63762846982775,418.48517,8.720066321145111,8.730734
Train,610.1190672860689,623.6622,312.0338583569268,300.75116,6.485794202767339,6.6339793
Train,519.0151458952843,498.84494,230.8860110695128,235.54874,7.516011897875235,7.586557
Train,348.63684679985556,346.84393,158.3455029213584,163.35706,7.460826888167999,7.3195634
Train,545.434297053651,554.5882,270.8850485415805,263.88162,6.577422662457637,6.675421
Train,999.3351201836512,950.3375,437.5055799998649,451.1146,9.602333189102076,9.454971
Train,550.5238843352323,588.29846,299.0075980990775,281.09943,7.194093930346483,7.149113
Train,191.6271173546699,207.62227,86.3151897123958,98.30858,5.809842679292421,6.0285892
Train,474.2050775444652,505.3417,252.961056797326,239.23726,7.555274982417576,7.632237
Train,347.46470991871104,354.7593,164.37503052296051,167.06378,7.552474444976175,7.404583
Train,771.0045496710028,772.6538,359.79813069227856,366.86707,8.512687477811507,8.5003195
Train,292.1924394245456,306.86078,133.63733358674872,144.59813,8.099357125185742,8.074852
Train,796.4033244094114,805.6717,379.9345934046693,385.00345,8.52700823965657,8.522292
Train,823.0371855864437,860.502,446.54541424268416,417.11304,8.479151849065577,8.446765
Train,408.8962938691286,392.42264,178.9266969001708,184.57407,7.132278034999343,7.074258
Train,249.06134767344952,296.31827,136.51163147643302,139.69357,7.173799881934837,7.269032
Train,878.9823795522651,897.5338,467.0878109443229,437.59964,8.204182399198338,8.273967
Train,794.5956063474622,801.2229,377.0825166541464,383.16794,8.351191797602436,8.348364
Train,412.1599190205318,421.16785,193.0077969764151,198.90129,6.161199553995465,6.313664
Train,858.7063048111996,808.73035,379.29183779491314,386.6496,7.435351982152317,7.6164613
Train,254.4260369599125,290.28745,124.4983879734803,136.71092,6.796864157318799,6.9161205
Train,875.1914015702959,845.9818,401.65562207219256,407.6507,7.698841474549046,7.8277564
Train,554.8850254897548,588.36896,283.45200611239113,278.54684,8.887808584422773,8.780287
Train,746.9571179408341,743.23254,368.0366675796684,359.6925,7.208004356726386,7.2625628
Train,318.64634150562495,307.36734,140.5717339709658,145.32124,5.960277124228711,6.092504
Train,856.4598557635464,848.0234,394.1526524121174,404.20447,8.728560983032306,8.703734
Train,689.2032964585246,689.5342,321.2811862869593,326.72125,7.778781556219172,7.7582655
Train,632.3692309917349,637.46234,315.6460518535706,307.846,6.430910290289324,6.608038
Train,564.8400498225246,549.6102,253.5237762569022,258.3836,8.682956325664875,8.602267
Train,787.7547067578055,788.8291,374.0808950230594,374.69614,9.351691555546203,9.220016
Train,500.5430048189372,488.7848,221.3569751930532,229.03168,8.79974029119817,8.634601
Train,257.8018880039412,266.59592,122.69853085725111,126.11215,5.943421386785123,6.058208
Train,599.2571826619165,577.35547,263.9067694691092,273.05826,7.042001648708131,6.984316
Train,269.68023544932026,304.92496,139.6460503716557,143.58241,6.89048882149485,6.9770217
Train,1014.6467055933872,977.9064,452.7079590500607,467.15552,9.361224810036072,9.272209
Train,856.6334570458098,880.42596,459.0750288665884,428.5489,8.255435510853022,8.284399
Train,432.70701091392544,434.15424,196.08960871375464,204.94357,6.289647182453669,6.4032345
Train,782.3757053617475,812.7387,401.4658836476607,389.2495,9.385691513341568,9.215893
Train,641.2029037679919,642.33167,313.63092935546445,307.8125,7.019545046676738,7.0436344
Train,773.033714675597,775.6202,377.4699669859443,373.439,7.733831459806937,7.7402606
Train,288.78617619375666,303.26965,148.0545684964667,143.34416,6.03587115450081,6.122459
Train,605.5947248836893,614.3674,296.54277640882,292.88684,7.167951947492575,7.1410756
Train,740.2324926090358,719.809,340.85040041104634,344.40475,7.225383280126905,7.306096
Train,800.3837046001736,808.35693,399.33154194553214,390.88464,7.836768230426873,7.8651824
Train,829.426772842341,827.1524,385.884580594612,394.49783,8.599471210260933,8.593815
Train,714.6998335512853,693.32947,312.76312402776585,327.74167,7.36212390754944,7.447249
Train,395.1229991281437,401.3425,192.44932901900967,188.75697,7.125996589713777,7.070745
Train,1153.9432143545728,1159.5126,617.1705777583816,566.45807,9.937548420241107,9.76905
Train,694.9791299014357,691.36017,317.438154525846,326.1846,8.777444310236367,8.732888
Train,708.2563725843094,704.4153,349.11255054763006,340.366,6.9913138827736745,7.060495
Train,429.3728703631015,417.2686,193.19427799612535,195.83705,8.206922073204444,8.083944
Train,1081.0076988589533,1053.1533,497.30405707360296,507.64163,9.432482700981035,9.357128
Train,583.2491755157513,554.0167,255.42698492790143,262.12152,6.21570229504234,6.4369082
Train,766.597722340406,768.411,403.0057443297791,375.40768,7.110377578607426,7.1750193
Train,631.4865201499769,659.8776,333.7118235961054,315.32516,7.983235698779767,7.9602947
Train,1080.2063794610108,1057.782,505.4424771033037,511.28534,9.384514795581229,9.333797
Train,642.5016192565414,634.33215,282.0932647540636,299.09573,7.690321560599121,7.714695
Train,782.2852862814491,785.3424,414.1233528911927,387.19226,6.591906320533248,6.8091516
Train,458.0954762151945,455.38214,204.505016449545,214.96434,6.356339513044731,6.477493
Train,363.46028723061806,349.705,159.12408538749702,164.57135,8.472945667760767,8.269228
Train,482.6635573387389,472.24188,212.39206337812675,222.11755,8.001013254046319,7.9764733
Train,1166.4653411577624,1126.112,533.9340396714955,544.00745,9.791556805680672,9.680161
Train,865.0224948828583,843.7507,384.7139099575211,399.5131,8.990148719757945,8.908491
Train,991.2651346815009,1014.732,532.6665582559451,495.16522,8.979006925576028,9.048932
Train,702.4515418069607,670.97784,320.2631610515959,323.35724,6.44816965672151,6.6415052
Train,695.3744919330982,697.70795,311.9362579742434,328.45428,9.148551582796848,9.051068
Train,499.0138665847842,486.35007,219.13106244147951,228.57352,8.074103916329786,8.073081
Train,806.666206925233,849.92554,430.64809593534056,410.23492,8.863851939361794,8.783434
Train,1016.3673841849854,1012.64417,483.6029776494422,487.92462,9.827246276872954,9.63213
Train,495.740525174493,530.42633,271.64484076732566,251.11186,8.633053570848457,8.536288
Train,733.8794741463753,719.5217,327.5784937785755,339.05383,8.656929422832361,8.640219
Train,266.2324401842471,297.5405,131.19456931983575,140.12442,6.874238783599406,6.9532056
Train,681.1549854814069,693.7171,329.018094135095,330.04922,7.950269355276234,7.905265
Train,607.3194216796935,647.0018,321.1337448334449,307.79086,8.71012442902119,8.6516285
Train,953.2257446017928,963.2282,461.22385372072114,463.68268,9.709080109254105,9.521017
Train,302.6726205430057,300.32388,133.3536586925477,141.67363,6.314380110687487,6.3492217
Train,346.1826121706579,344.5567,153.38470390126892,162.13531,8.67119231934234,8.4815445
Train,755.7708294936097,797.3984,399.2801421453784,383.2773,8.727742413558989,8.650926
Train,864.9089069197508,874.1681,446.9963182060507,426.30164,7.796932379787276,7.941297
Train,544.1658787223281,528.3488,246.49946374186905,249.96416,7.354214689213127,7.4030285
Train,556.1377439413833,566.1577,276.65028313834506,270.64227,6.332474991290458,6.506927
Train,1009.5790542287302,1002.48016,476.5795190321598,484.11017,9.128290980572014,9.107213
Train,515.4790533375867,544.3263,257.2102907492287,257.08997,8.924390386186762,8.789287
Train,623.0751178589946,619.6613,293.02173427114275,297.7853,6.2480004261691775,6.4897003
Train,1032.3763336999268,1042.9312,523.3302304187173,505.59732,9.892451069707544,9.675814
Train,869.5154835268623,878.42944,418.8725429973794,419.84796,9.76788785789024,9.547722
Train,674.9039242258548,674.99115,312.5778656175186,319.33264,8.054216072963593,8.036424
Train,497.2368039778033,534.3427,252.38966835391736,252.36292,9.029969064382636,8.876603
Train,557.8387538629826,554.05365,265.96213580845307,262.17612,8.293441516418337,8.262495
Train,376.3382176745444,372.38467,170.55621000488503,175.23595,7.293769950605029,7.2029214
Train,869.2456706010331,818.8436,383.9857991642767,390.33963,7.762975121156015,7.858101
Train,1016.2468871739072,1027.4081,526.527563976595,500.92154,8.975963550165371,9.074819
Train,604.0163700975787,596.758,276.07301728155784,282.62814,7.162050057650777,7.139105
Train,417.0221194333325,425.4076,208.95983858332093,200.28073,7.182277608337116,7.1406307
Train,383.12338913399526,374.8189,171.03132673484282,176.404,7.50050602813744,7.3914433
Train,283.5489456177014,316.43442,145.23606578011555,149.04301,7.113738116153401,7.1425776
Train,842.7196180883553,858.11847,406.7031474382533,410.46683,9.306018939001577,9.159317
Train,884.9384600576107,879.5063,412.0610300900763,421.24216,8.65352550647501,8.661525
Train,811.3022889781316,796.54675,379.8375492302087,382.72754,7.744466392495706,7.7796783
Train,484.8119521539082,479.74524,215.90649752728703,224.69424,8.777607418658695,8.623114
Train,518.1224832957438,500.47293,229.45803314463865,236.07564,6.685838454684196,6.6794267
Train,1117.5860443298857,1115.5258,575.3498570172233,544.3245,9.522139760232038,9.499697
Train,617.4174526948738,619.1284,297.41651521254875,297.67484,6.344378072520364,6.554702
Train,939.8388186385408,925.4957,449.5987799087486,451.12616,7.843805889880043,8.051008
Train,907.9570201290626,898.8515,437.3978533420273,436.94107,7.9357478004133695,8.08412
Train,585.1507181356183,571.4837,257.22014291815464,269.84378,7.263779660635533,7.22378
Train,436.7233798285884,449.16812,208.37272864772532,212.15607,6.235611473687151,6.3742337
Train,366.28252693460126,376.5348,175.06147231358145,177.09172,6.877596543871923,6.800436
Train,871.6108241862493,851.0148,388.231830170349,403.1303,9.002503412561843,8.931205
Train,492.9222196544122,522.3817,251.3841867996993,246.73059,8.925149364108073,8.775018
Train,404.1407756529533,420.68732,222.19828562782453,198.26167,8.087432476401077,7.99035
Train,497.4173628945372,501.64044,250.13612722137373,237.53238,7.0045619663069365,6.967927
Train,615.4902178381501,600.9062,276.09318337114286,283.38992,8.150419073208447,8.119308
